age,sex,states,education level,grades,employed,marital status,do you get stressed easily,do you have anxiety,do you have depression,do you have panic attacks,do you have suicidal thoughts,do you seek for treatment,family history
20,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
20,female,Kelantan,Degree,0 - 1.99,1,1,1,0,1,0,0,1,0
20,female,Malacca,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
20,female,Malacca,Degree,3.50 - 4.00,1,0,0,0,1,0,1,0,0
20,male,Sabah,Degree,2.50 - 2.99,0,0,1,1,1,1,0,1,0
20,male,Pahang,Degree,3.00 - 3.49,0,0,1,0,1,1,1,0,1
20,male,Selangor,Master,3.50 - 4.00,1,0,0,0,0,0,0,0,0
20,male,Sarawak,Degree,2.00 - 2.49,0,0,1,0,1,1,0,0,0
20,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,1,1,1,0,0
20,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
20,female,Johor,Degree,3.50 - 4.00,1,0,0,1,1,0,0,1,0
20,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
20,female,Penang,Pre- University,3.00 - 3.49,1,0,1,0,0,0,0,0,0
20,female,Kuala Lumpur,Pre- University,3.00 - 3.49,1,0,0,0,1,0,0,0,0
20,female,Terengganu,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,1
20,female,Sabah,Pre- University,3.00 - 3.49,1,0,1,0,1,0,1,0,0
20,male,Kelantan,Degree,2.50 - 2.99,0,0,0,1,1,0,1,1,0
20,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
20,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
20,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,1,1,1,1,0,0
20,female,Selangor,Degree,3.50 - 4.00,1,0,0,0,1,0,1,1,0
20,female,Kelantan,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
20,female,Penang,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
20,male,Sabah,Pre- University,2.00 - 2.49,0,0,1,0,1,1,0,0,0
20,male,Terengganu,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
20,male,Terengganu,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
20,male,Penang,Degree,3.00 - 3.49,0,0,0,0,0,0,1,0,0
20,male,Sarawak,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,1
20,male,Perak,Master,3.50 - 4.00,0,0,1,0,0,0,1,0,0
20,female,Negeri Sembilan,Pre- University,2.50 - 2.99,0,0,0,0,0,0,1,0,0
20,female,Perak,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
20,female,Negeri Sembilan,Degree,3.50 - 4.00,1,0,0,0,1,1,0,0,0
20,female,Kelantan,Degree,3.50 - 4.00,1,0,1,0,0,1,0,0,0
20,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,1,1,0,1,0,0
20,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,0,0,1,0,0,0,1
20,male,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,1,0,0,0
20,male,Penang,Degree,3.50 - 4.00,0,0,1,0,1,0,1,0,0
20,male,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,1,0,0,1
20,male,Johor,Degree,3.00 - 3.49,0,0,1,0,1,1,1,0,1
20,male,Kuala Lumpur,Master,3.50 - 4.00,1,0,1,1,1,0,0,0,0
20,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
20,male,Perak,Master,3.00 - 3.49,1,0,0,0,0,0,1,0,0
20,female,Kelantan,Degree,3.50 - 4.00,0,0,1,1,1,0,1,0,0
20,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,0
20,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
20,female,Pahang,Degree,2.50 - 2.99,0,0,0,0,0,1,1,0,0
20,female,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
20,female,Pahang,Degree,0 - 1.99,0,0,1,1,1,0,0,0,1
20,male,Sabah,Degree,3.00 - 3.49,1,0,0,0,1,0,0,0,0
20,male,Kelantan,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
20,male,Terengganu,Degree,3.00 - 3.49,1,0,1,0,0,1,0,0,0
20,male,Selangor,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
20,male,Sarawak,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
20,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,1,1,1,1,0,0
20,male,Kelantan,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
20,male,Terengganu,Degree,3.00 - 3.49,1,0,1,0,0,1,0,0,0
20,male,Selangor,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,1
20,male,Selangor,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
20,male,Terengganu,Degree,3.00 - 3.49,1,0,0,0,0,1,0,0,0
20,male,Selangor,Pre- University,3.50 - 4.00,0,0,1,0,0,0,0,0,0
20,male,Selangor,Pre- University,2.50 - 2.99,0,0,0,0,0,0,0,0,0
20,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,1,1,1,1,1,0,0
20,female,Penang,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
21,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
21,male,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
21,male,Sabah,Degree,3.50 - 4.00,0,1,1,1,1,1,1,0,1
21,female,Selangor,Degree,3.50 - 4.00,0,0,1,1,1,1,0,1,0
21,female,Kuala Lumpur,Master,3.50 - 4.00,0,0,0,1,1,1,1,0,0
21,male,Kelantan,Pre- University,2.50 - 2.99,1,0,1,0,0,0,0,0,0
21,male,Perak,Pre- University,3.00 - 3.49,0,0,0,0,1,1,0,0,0
21,male,Selangor,Degree,2.50 - 2.99,1,0,0,0,1,1,1,0,1
21,female,Kelantan,Degree,3.00 - 3.49,0,0,1,0,1,0,1,1,1
21,male,Sarawak,Pre- University,3.00 - 3.49,0,0,1,1,1,0,1,1,0
21,female,Kedah,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
21,female,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
21,male,Selangor,Degree,2.50 - 2.99,0,0,1,1,0,1,0,0,0
21,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
21,male,Malacca,Degree,3.50 - 4.00,1,0,1,0,0,0,1,0,0
21,female,Kelantan,Degree,3.50 - 4.00,0,0,0,0,0,1,1,0,0
21,female,Johor,Degree,2.50 - 2.99,0,0,1,0,0,1,1,0,0
21,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
21,male,Selangor,Master,2.50 - 2.99,0,0,1,1,1,0,1,0,0
21,male,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
21,male,Sabah,Degree,2.50 - 2.99,0,0,1,0,1,0,1,1,0
21,male,Penang,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
21,female,Malacca,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
21,female,Selangor,Degree,3.00 - 3.49,0,0,0,1,1,1,1,0,0
21,female,Selangor,Degree,3.00 - 3.49,0,0,0,0,1,0,1,1,0
21,female,Penang,Degree,3.00 - 3.49,1,0,1,0,0,0,0,0,0
21,female,Selangor,Degree,2.50 - 2.99,0,0,1,1,0,1,0,0,0
21,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,1,1,0,0,0
21,male,Perak,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
21,female,Negeri Sembilan,Degree,3.50 - 4.00,0,1,0,0,0,0,0,0,0
21,male,Perak,Degree,3.00 - 3.49,0,0,1,1,1,1,1,1,1
21,male,Selangor,Degree,3.50 - 4.00,1,0,1,1,0,0,1,0,0
21,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,1,0,1,0,1
21,female,Sarawak,Degree,3.50 - 4.00,1,0,0,0,0,0,1,0,0
21,female,Kuala Lumpur,Master,3.50 - 4.00,0,0,1,0,0,0,0,0,0
21,male,Kuala Lumpur,Master,3.00 - 3.49,0,0,1,0,1,1,0,0,0
21,female,Terengganu,Degree,2.50 - 2.99,1,0,0,0,0,1,0,0,0
21,female,Pahang,Degree,3.50 - 4.00,0,0,1,1,1,0,1,0,1
21,male,Pahang,Pre- University,3.50 - 4.00,0,0,0,0,1,0,0,0,0
21,male,Pahang,Pre- University,2.50 - 2.99,0,0,0,0,0,1,0,0,0
21,female,Negeri Sembilan,Pre- University,3.00 - 3.49,0,0,1,1,1,0,1,0,0
21,male,Penang,Pre- University,2.50 - 2.99,1,0,0,0,0,1,0,0,0
21,male,Pahang,Master,3.50 - 4.00,0,0,1,0,1,1,1,1,1
21,male,Malacca,Degree,3.50 - 4.00,0,0,1,1,1,0,0,0,0
21,female,Pahang,Degree,3.00 - 3.49,0,0,1,0,0,1,0,0,0
21,male,Kedah,Master,2.50 - 2.99,1,1,1,0,0,0,1,0,0
21,female,Kedah,Master,3.50 - 4.00,0,0,0,1,1,0,1,0,0
21,female,Pahang,Degree,3.00 - 3.49,1,0,1,0,1,1,0,0,0
21,male,Penang,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
21,female,Penang,Degree,3.50 - 4.00,0,0,0,0,0,1,1,1,0
21,female,Johor,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
21,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,1,1,0,0,0,0
21,male,Johor,Degree,3.00 - 3.49,1,0,1,0,1,0,1,0,0
21,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,1,0,0,0,0,1
21,female,Johor,Master,3.00 - 3.49,0,0,1,0,1,1,0,0,0
21,female,Terengganu,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
21,female,Terengganu,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
21,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,1,1,1,1,0,0
21,female,Johor,Degree,3.00 - 3.49,1,0,1,0,0,1,0,1,1
21,male,Kuala Lumpur,Degree,2.50 - 2.99,1,0,1,0,1,1,1,0,0
21,male,Penang,Degree,3.00 - 3.49,0,0,0,1,0,0,1,0,0
21,male,Sarawak,Master,2.50 - 2.99,0,0,0,0,0,0,0,0,0
21,male,Sarawak,Degree,3.50 - 4.00,1,1,1,1,0,0,0,0,1
21,male,Sarawak,Degree,3.50 - 4.00,0,0,1,1,1,0,0,1,0
21,male,Selangor,Degree,2.50 - 2.99,1,0,1,0,1,1,1,0,0
21,female,Pahang,Master,3.50 - 4.00,0,0,0,0,1,0,0,0,0
21,female,Kelantan,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,1
21,female,Selangor,Degree,2.50 - 2.99,1,0,0,1,1,1,0,0,0
21,female,Kuala Lumpur,Degree,3.00 - 3.49,1,0,1,1,1,1,1,1,1
21,female,Selangor,Degree,3.00 - 3.49,1,0,1,0,0,0,0,0,0
21,female,Kuala Lumpur,Degree,3.00 - 3.49,1,1,1,1,0,0,0,1,1
21,male,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
21,male,Selangor,Degree,2.50 - 2.99,0,0,0,1,0,0,1,0,0
21,male,Selangor,Degree,3.50 - 4.00,0,0,1,1,1,1,0,1,1
21,male,Kelantan,Degree,3.00 - 3.49,0,0,0,0,1,1,1,0,0
21,male,Penang,Degree,2.50 - 2.99,0,0,1,1,0,1,0,1,0
21,male,Pahang,Degree,0 - 1.99,0,0,1,1,1,1,0,0,0
21,male,Kuala Lumpur,Degree,2.50 - 2.99,1,0,1,1,1,1,1,0,1
21,male,Perak,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
21,male,Pahang,Degree,3.50 - 4.00,0,0,0,1,1,0,1,1,0
21,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,1
21,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
21,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,0,1,0,1,0,0
21,male,Kuala Lumpur,Degree,2.50 - 2.99,1,0,1,0,0,0,0,1,1
21,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
21,female,Kedah,Degree,0 - 1.99,0,0,0,0,1,1,1,0,0
21,female,Perak,Degree,0 - 1.99,0,0,1,0,1,1,0,0,0
21,male,Terengganu,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
21,female,Selangor,Degree,3.00 - 3.49,1,0,0,1,1,0,0,0,0
21,male,Kuala Lumpur,Degree,2.50 - 2.99,1,0,0,1,0,0,1,0,0
21,male,Johor,Degree,3.50 - 4.00,1,0,1,1,1,0,1,1,0
21,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,1,0,1,0,0,0
21,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,1,0,0,0
21,female,Sarawak,Degree,3.00 - 3.49,0,0,1,1,1,1,1,0,0
21,female,Johor,Degree,3.00 - 3.49,0,0,1,1,1,0,1,1,0
21,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,male,Johor,Degree,2.00 - 2.49,0,0,1,0,0,0,1,0,0
22,male,Pahang,Degree,0 - 1.99,1,1,1,1,1,0,1,1,0
22,male,Terengganu,Degree,3.00 - 3.49,1,0,1,0,0,1,0,0,0
22,male,Johor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,female,Negeri Sembilan,Degree,2.50 - 2.99,0,0,1,1,1,1,1,0,0
22,female,Johor,Degree,3.50 - 4.00,0,0,1,0,1,0,1,1,0
22,female,Selangor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
22,female,Penang,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,1
22,female,Sarawak,Degree,2.50 - 2.99,0,0,1,0,1,1,0,0,0
22,female,Selangor,Degree,3.00 - 3.49,0,1,1,0,0,0,0,0,0
22,male,Malacca,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
22,male,Johor,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
22,male,Pahang,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
22,male,Terengganu,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
22,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
22,male,Kelantan,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
22,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,1,1,0,0,0
22,male,Malacca,Degree,3.50 - 4.00,1,0,0,0,0,1,0,0,0
22,female,Sarawak,Degree,2.50 - 2.99,0,0,0,1,1,0,1,0,0
22,female,Selangor,Master,3.50 - 4.00,0,1,1,0,1,0,0,0,0
22,female,Penang,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
22,female,Terengganu,Degree,3.00 - 3.49,0,0,1,0,1,0,1,0,0
22,female,Pahang,Degree,3.50 - 4.00,0,1,0,0,0,1,0,0,0
22,female,Johor,Degree,3.00 - 3.49,0,1,1,0,1,1,1,0,0
22,male,Penang,Degree,3.00 - 3.49,1,0,0,1,1,1,0,0,0
22,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
22,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,0,0,1,0,1
22,male,Negeri Sembilan,Degree,3.50 - 4.00,0,0,1,1,1,0,1,1,0
22,male,Sarawak,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,0
22,female,Johor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
22,female,Kelantan,Degree,2.50 - 2.99,1,0,1,0,0,1,1,0,0
22,female,Pahang,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
22,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,1,1,0,0,0,0
22,male,Kedah,Degree,2.50 - 2.99,0,0,1,0,1,0,0,0,0
22,female,Negeri Sembilan,Master,3.50 - 4.00,0,1,0,0,0,1,0,0,0
22,female,Sabah,Degree,2.50 - 2.99,0,1,0,0,0,1,0,1,0
22,female,Sabah,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
22,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,1,0,0,0,0,0,0
22,male,Malacca,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
22,male,Penang,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
22,male,Perak,Degree,3.50 - 4.00,0,0,1,1,1,1,1,0,1
22,male,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,1,0,0,1,0,0,0
22,female,Kelantan,Pre- University,3.00 - 3.49,1,0,0,0,0,0,0,0,0
22,female,Penang,Pre- University,3.50 - 4.00,0,0,0,0,0,1,1,0,0
22,female,Selangor,Pre- University,3.00 - 3.49,1,0,1,0,0,0,0,0,0
22,female,Perak,Degree,2.50 - 2.99,0,0,0,1,1,0,0,0,0
22,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,1,0,0,0,0
22,male,Selangor,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
22,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
22,male,Sarawak,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,male,Selangor,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
22,male,Malacca,Degree,3.00 - 3.49,1,0,1,1,1,1,1,0,0
22,female,Negeri Sembilan,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,0
22,male,Penang,Degree,3.50 - 4.00,1,0,1,1,1,1,1,0,0
22,female,Selangor,Degree,3.50 - 4.00,1,0,0,0,0,0,1,0,0
22,female,Kuala Lumpur,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
22,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,female,Kedah,Degree,2.50 - 2.99,1,0,0,0,0,0,0,0,0
22,male,Sabah,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
22,female,Penang,Degree,2.50 - 2.99,1,0,0,0,0,0,0,0,0
22,male,Penang,Master,3.00 - 3.49,0,0,1,0,0,1,0,0,0
22,female,Pahang,Master,0 - 1.99,0,0,1,1,1,0,0,0,0
22,male,Perak,Degree,3.00 - 3.49,0,0,1,1,1,1,0,1,1
22,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,male,Johor,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
22,male,Terengganu,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
22,male,Terengganu,Degree,2.50 - 2.99,1,0,0,1,0,1,0,0,0
22,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,1,0,1,0,1,0,0
22,female,Malacca,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
22,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,1,0,0,0
22,female,Sabah,Master,3.00 - 3.49,0,0,0,0,1,0,0,0,0
22,male,Terengganu,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,female,Kuala Lumpur,Degree,3.00 - 3.49,1,0,1,1,1,0,1,0,1
22,male,Selangor,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
22,male,Sarawak,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
22,male,Pahang,Degree,2.50 - 2.99,0,0,1,0,1,0,1,0,0
22,female,Pahang,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
22,male,Kuala Lumpur,Master,3.00 - 3.49,1,0,1,0,0,0,1,0,0
23,female,Terengganu,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
23,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,0,0,1,0,1,0,0
23,female,Sabah,Degree,3.50 - 4.00,0,0,1,0,0,1,0,1,1
23,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
23,male,Johor,Degree,3.50 - 4.00,0,0,1,1,1,0,0,0,0
23,female,Penang,Master,3.00 - 3.49,1,0,0,0,0,0,0,0,0
23,male,Kelantan,Degree,3.50 - 4.00,1,0,1,0,0,0,1,0,1
23,female,Terengganu,Degree,3.00 - 3.49,0,0,1,1,1,0,1,0,0
23,male,Perak,Pre- University,2.50 - 2.99,0,0,0,0,0,1,0,0,0
23,female,Johor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
23,male,Penang,Pre- University,3.50 - 4.00,0,0,1,0,0,1,1,0,0
23,female,Selangor,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
23,male,Kedah,Degree,3.50 - 4.00,0,0,0,1,1,0,0,0,0
23,female,Sarawak,Degree,3.00 - 3.49,0,0,0,0,1,0,0,0,1
23,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
23,female,Perak,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
23,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
23,female,Terengganu,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
23,male,Sarawak,Master,0 - 1.99,1,1,0,1,1,0,1,0,0
23,female,Sarawak,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,1
23,male,Negeri Sembilan,Degree,3.50 - 4.00,0,0,1,1,1,1,1,0,0
23,female,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
23,male,Sabah,Pre- University,3.50 - 4.00,0,0,1,0,0,0,0,0,0
23,female,Selangor,Pre- University,3.50 - 4.00,1,0,1,0,0,0,0,0,0
23,male,Kedah,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
23,female,Selangor,Pre- University,3.00 - 3.49,0,0,0,0,1,1,1,0,0
23,male,Sarawak,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
23,female,Negeri Sembilan,Master,2.50 - 2.99,0,0,0,0,0,0,0,0,0
23,male,Kuala Lumpur,Master,3.50 - 4.00,1,0,0,1,1,0,1,0,0
23,female,Selangor,Degree,3.50 - 4.00,0,0,1,0,1,0,1,1,0
23,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,1,0,0,0,0,0,1
23,female,Sabah,Degree,2.00 - 2.49,0,0,0,0,0,0,0,0,0
23,male,Sabah,Degree,2.50 - 2.99,1,1,1,0,1,0,0,0,1
23,female,Perak,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
23,female,Selangor,Degree,3.50 - 4.00,1,0,1,1,1,1,0,1,0
23,male,Penang,Degree,3.00 - 3.49,0,0,0,0,1,1,1,0,0
23,male,Kedah,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
23,female,Perak,Degree,2.50 - 2.99,0,0,1,0,1,1,0,0,0
23,female,Sarawak,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
23,male,Selangor,Pre- University,2.00 - 2.49,0,0,0,0,0,0,0,0,0
23,female,Sarawak,Pre- University,2.50 - 2.99,0,0,1,1,1,0,1,1,0
23,male,Malacca,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
23,male,Johor,Pre- University,3.50 - 4.00,0,0,0,1,0,0,0,0,1
23,female,Penang,Degree,2.50 - 2.99,0,0,0,1,1,0,0,0,0
23,female,Selangor,Degree,3.00 - 3.49,0,0,0,1,0,0,0,0,0
23,male,Kelantan,Degree,3.00 - 3.49,0,0,0,1,0,0,1,0,0
23,male,Malacca,Degree,3.00 - 3.49,0,0,0,0,0,1,1,1,0
23,female,Penang,Degree,3.50 - 4.00,0,0,0,1,0,1,0,0,0
23,male,Penang,Pre- University,3.00 - 3.49,0,0,1,1,0,1,0,0,0
23,male,Kedah,Pre- University,3.00 - 3.49,0,0,1,1,1,0,0,0,0
23,male,Penang,Pre- University,3.50 - 4.00,0,0,1,0,0,0,1,0,0
23,female,Selangor,Pre- University,3.00 - 3.49,0,0,0,1,1,0,1,1,1
23,male,Penang,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
23,male,Malacca,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
23,male,Selangor,Degree,3.50 - 4.00,0,0,1,1,1,1,1,0,0
23,female,Penang,Degree,0 - 1.99,1,1,0,1,1,0,0,1,1
23,male,Sabah,Degree,3.00 - 3.49,1,0,1,0,0,1,1,1,0
23,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,1,1,1,0,1,0,0
23,female,Selangor,Degree,3.00 - 3.49,0,0,0,1,1,1,0,0,1
23,male,Malacca,Degree,3.50 - 4.00,0,0,0,1,0,0,1,0,1
23,male,Kelantan,Degree,3.00 - 3.49,0,0,1,1,0,0,0,0,0
23,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,1,0,0,1,0,0
23,female,Selangor,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
23,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,0,0,0,0,1,0,0
23,female,Kelantan,Degree,3.00 - 3.49,0,0,0,0,0,0,1,0,0
23,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
23,male,Kedah,Degree,0 - 1.99,0,0,1,0,1,1,0,0,0
22,female,Selangor,Degree,2.50 - 2.99,1,0,0,1,0,1,0,0,1
22,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,1,0,1,0,1,0,1
22,female,Malacca,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
22,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,1,0,1,1
22,female,Sabah,Master,3.00 - 3.49,0,0,0,0,1,0,0,0,0
22,male,Terengganu,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
22,female,Kuala Lumpur,Degree,3.00 - 3.49,1,0,1,1,1,0,1,0,1
22,male,Selangor,Degree,3.00 - 3.49,0,0,0,0,0,1,0,1,0
22,male,Sarawak,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
22,female,Pahang,Degree,2.50 - 2.99,0,1,1,0,1,1,1,1,1
22,female,Pahang,Degree,2.50 - 2.99,0,0,0,0,1,0,1,0,0
22,male,Kuala Lumpur,Master,3.00 - 3.49,1,0,1,0,0,0,1,0,0
24,male,Sarawak,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
24,male,Malacca,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
24,female,Johor,Degree,3.00 - 3.49,0,0,0,1,1,1,0,0,0
24,female,Kedah,Degree,3.50 - 4.00,0,0,0,1,1,0,1,0,0
24,female,Johor,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Pahang,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Sabah,Degree,3.00 - 3.49,0,0,1,1,1,1,1,1,0
24,male,Penang,Degree,2.50 - 2.99,1,0,0,0,1,0,1,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,1,0,0,0
24,female,Terengganu,Degree,3.50 - 4.00,1,0,0,0,1,1,1,0,0
24,male,Kuala Lumpur,Degree,3.00 - 3.49,1,0,0,1,1,0,0,0,0
24,female,Kedah,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
